id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5860,Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),89.3,6388.65
4559,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,85.25,2287.25
5548,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,89.45,240.45
528,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Credit card (automatic),94.7,5430.35
1534,Female,0,No,No,14,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,75.35,1025.95
566,Male,0,Yes,Yes,71,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Credit card (automatic),70.85,4973.4
1621,Female,0,Yes,Yes,2,No,No phone service,DSL,No,No,No,Yes,No,No,No,Bank transfer (automatic),29.05,44.75
2269,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.6,827.3
641,Male,0,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.4,1620.2
4591,Female,1,No,No,57,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,No,Credit card (automatic),101.3,5779.6
731,Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Yes,Electronic check,87.25,3941.7
6567,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),116.55,8152.3
4448,Male,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Electronic check,107.7,7320.9
326,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),102.7,5138.1
6729,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Electronic check,115.15,8349.7
291,Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,76.1,1712.7
1887,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Yes,Bank transfer (automatic),60.4,3953.7
5181,Female,0,No,No,68,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),64.35,4539.6
1684,Male,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.6,426.65
4150,Male,0,Yes,No,71,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,No,Electronic check,49.35,3515.25
4642,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,24.4,24.4
1946,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.5,1500.95
6256,Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Mailed check,110.55,7610.1
5106,Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),99.2,4062.2
4336,Female,1,No,No,18,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,84.95,1443.65
865,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),94.65,2104.55
5741,Male,0,Yes,Yes,69,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,Mailed check,39.1,2779.5
5961,Female,1,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,84.45,4959.15
4759,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.7,1051.9
4887,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,173.15
4940,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,18.9,18.9
4127,Male,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.55,122.9
372,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,85.65,181.5
3986,Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Bank transfer (automatic),54.55,825.1
2699,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.85,51.6
4680,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),86.4,6058.95
1563,Female,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Mailed check,34.65,246.6
2752,Female,0,Yes,Yes,19,No,No phone service,DSL,No,No,No,No,No,No,Yes,Mailed check,24.85,434.8
6129,Female,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,78.1,1122.4
5415,Male,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),105.65,6903.1
4837,Female,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),78.35,1837.9
1922,Male,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),85.95,5931.75
6377,Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.35,1240.8
1784,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,71.65,71.65
4775,Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Electronic check,91.15,4862.5
3077,Female,0,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Electronic check,56.25,389.1
4697,Female,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Electronic check,95.8,5655.45
3261,Male,0,No,No,31,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Yes,Electronic check,78.45,2435.15
123,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.4,229.55
480,Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),69.0,994.8
1633,Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),106.1,5082.8
6797,Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Mailed check,56.7,113.55
2880,Male,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,102.95,7101.5
1437,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,91.4,193.6
6187,Male,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),110.85,5275.8
941,Female,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),21.05,531.55
3367,Male,0,Yes,No,31,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,93.8,2939.8
6854,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,Electronic check,111.1,6014.85
440,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Mailed check,55.05,55.05
848,Female,0,Yes,Yes,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Credit card (automatic),33.15,444.75
4635,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),18.75,53.15
3209,Male,0,Yes,No,48,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),70.55,3420.5
7011,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.45,74.45
3882,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),65.15,4681.75
1174,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,19.85,19.85
4128,Male,0,No,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.8,1424.2
2550,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,33.7
4699,Female,1,Yes,No,66,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),80.55,5265.1
6144,Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.35,938.95
4627,Female,1,No,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),89.6,5538.8
2888,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,45.05,45.05
5392,Female,0,No,No,6,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Yes,Mailed check,49.25,255.6
280,Female,0,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,No,Bank transfer (automatic),50.55,244.75
4297,Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,Electronic check,72.25,2568.55
2116,Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,118.65,8477.6
3758,Female,0,No,No,42,Yes,No,DSL,No,No,Yes,Yes,No,Yes,No,Credit card (automatic),66.5,2762.75
6876,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.45,1208.6
6082,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),49.8,49.8
4464,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.85,69.85
2535,Male,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,Credit card (automatic),107.2,7317.1
2108,Male,0,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,93.35,3092
1102,Female,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,20.0,417.65
4372,Male,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),24.5,343.6
2795,Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Electronic check,56.05,1522.65
4802,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),80.85,5824.75
578,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.5,597.9
60,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),107.5,7853.7
4343,Female,1,No,No,52,Yes,Yes,DSL,Yes,No,Yes,No,No,No,No,Bank transfer (automatic),59.85,3103.25
788,Female,0,Yes,No,34,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Yes,Bank transfer (automatic),60.85,2003.6
3539,Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,No,Credit card (automatic),100.2,7209
5009,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.65,116.85
2882,Female,0,Yes,No,31,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Yes,Electronic check,64.0,1910.75
6090,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,90.6,90.6
2318,Female,0,Yes,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.25,1211.65
1371,Female,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.25,538.2
1184,Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,93.45,4872.2
1884,Female,1,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,Bank transfer (automatic),100.5,3653.35
6463,Male,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,No,Electronic check,95.65,167.3
1895,Female,0,Yes,No,46,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,43.95,2007.85
2576,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.25,617.65
6562,Male,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,73.8,704.3
5974,Male,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),104.4,6692.65
185,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,79.25,1111.65
1566,Female,0,No,No,55,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,81.55,4509.5
1872,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Electronic check,93.8,4539.35
421,Female,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.3,132.25
5833,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.45,1470.95
554,Female,0,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),25.6,514.75
1733,Male,1,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,Electronic check,99.0,5969.3
2139,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,No,Bank transfer (automatic),69.95,3871.85
6543,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,76.0,1130.85
6074,Female,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.9,1595.5
444,Female,0,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,Yes,No,Electronic check,64.8,1166.7
6498,Male,0,No,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,103.05,5364.8
1609,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.1,279.5
6451,Female,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,550.1
1766,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),110.65,6526.65
1587,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),109.05,7508.55
3314,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.2,19.2
5329,Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Yes,Credit card (automatic),66.05,3462.1
182,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.3,45.3
5787,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),84.4,6096.45
795,Female,0,No,No,6,No,No phone service,DSL,No,No,No,No,Yes,Yes,No,Credit card (automatic),45.0,298.7
1421,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,99.8,5985.75
1478,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Electronic check,106.0,6547.7
3722,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.65,38.7
1941,Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Electronic check,71.5,4576.3
1993,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,83.55,1329.15
4075,Male,1,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,98.7,5812.6
6062,Female,0,No,Yes,26,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Mailed check,49.5,1265.65
3371,Female,0,Yes,Yes,53,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),48.7,2495.2
4667,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.2,532.1
6499,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,82.3,82.3
531,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),21.1,490.65
6849,Female,0,Yes,No,2,Yes,No,DSL,No,No,Yes,No,Yes,Yes,No,Credit card (automatic),69.0,147.8
711,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.55,19.55
2358,Female,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,No,Mailed check,75.1,5064.45
6494,Male,0,Yes,No,17,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,No,Electronic check,54.6,934.8
559,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,70.2,760.05
5928,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.75,1234.6
2307,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.85,199.85
1372,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,79.2,79.2
5873,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.65,69.65
6630,Female,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),84.1,6129.65
908,Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),65.35,1231.85
6227,Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.75,1654.75
4377,Female,0,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Electronic check,100.3,4483.95
5971,Male,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Yes,Electronic check,89.15,413.25
6254,Female,0,No,No,56,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),44.85,2564.95
2454,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.45,294.45
4716,Female,0,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),86.4,5442.05
1873,Female,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.7,804.25
5774,Female,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,Electronic check,60.55,1982.6
3774,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,25.2,25.2
927,Female,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,79.4,205.05
2482,Male,1,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.0,1501.75
5482,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,73.65,73.65
3405,Female,0,No,Yes,35,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Credit card (automatic),55.6,2016.45
16,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),113.25,7895.15
6367,Female,0,Yes,No,64,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Yes,Mailed check,68.3,4378.8
316,Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,Credit card (automatic),110.05,5686.4
2440,Male,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.9,329.75
5003,Female,0,Yes,Yes,69,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Yes,Credit card (automatic),43.95,2960.1
